Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
RTN UN Equity,9/23/07,20.0831,1047122,RAYTHEON COMPANY,RTN,17.78,2007.2
RTN UN Equity,3/30/08,22.061,1047122,RAYTHEON COMPANY,RTN,13.08,2008.4
RTN UN Equity,6/29/08,13.8144,1047122,RAYTHEON COMPANY,RTN,12.14,2008.1
RTN UN Equity,9/28/08,14.9838,1047122,RAYTHEON COMPANY,RTN,10.95,2008.2
RTN UN Equity,12/31/08,15.4607,1047122,RAYTHEON COMPANY,RTN,4.31,2008.3
RTN UN Equity,3/29/09,15.8182,1047122,RAYTHEON COMPANY,RTN,5.82,2009.4
RTN UN Equity,6/28/09,16.1338,1047122,RAYTHEON COMPANY,RTN,4.27,2009.1
RTN UN Equity,9/27/09,16.6532,1047122,RAYTHEON COMPANY,RTN,2.98,2009.2
RTN UN Equity,12/31/09,20.461,1047122,RAYTHEON COMPANY,RTN,10.68,2009.3
RTN UN Equity,3/28/10,19.972,1047122,RAYTHEON COMPANY,RTN,11.05,2010.4
RTN UN Equity,6/27/10,17.0532,1047122,RAYTHEON COMPANY,RTN,12.61,2010.1
RTN UN Equity,9/26/10,19.2004,1047122,RAYTHEON COMPANY,RTN,13.43,2010.2
RTN UN Equity,12/31/10,18.7937,1047122,RAYTHEON COMPANY,RTN,14.27,2010.3
RTN UN Equity,4/3/11,17.7651,1047122,RAYTHEON COMPANY,RTN,14.66,2011.1
RTN UN Equity,7/3/11,20.0199,1047122,RAYTHEON COMPANY,RTN,14.81,2011.2
RTN UN Equity,10/2/11,17.5092,1047122,RAYTHEON COMPANY,RTN,15.22,2011.3
RTN UN Equity,12/31/11,20.8085,1047122,RAYTHEON COMPANY,RTN,15.17,2011.3
RTN UN Equity,4/1/12,21.153,1047122,RAYTHEON COMPANY,RTN,14.84,2012.1
RTN UN Equity,7/1/12,20.8431,1047122,RAYTHEON COMPANY,RTN,14.78,2012.2
RTN UN Equity,9/30/12,20.3137,1047122,RAYTHEON COMPANY,RTN,14.43,2012.2
RTN UN Equity,12/31/12,23.2986,1047122,RAYTHEON COMPANY,RTN,13.63,2012.3
RTN UN Equity,3/31/13,23.1926,1047122,RAYTHEON COMPANY,RTN,13.71,2013.4
RTN UN Equity,6/30/13,22.6045,1047122,RAYTHEON COMPANY,RTN,13.72,2013.1
RTN UN Equity,9/29/13,21.6053,1047122,RAYTHEON COMPANY,RTN,14.27,2013.2
RTN UN Equity,12/31/13,20.9433,1047122,RAYTHEON COMPANY,RTN,15.33,2013.3
RTN UN Equity,3/31/14,21.3517,1047122,RAYTHEON COMPANY,RTN,15.14,2014.4
RTN UN Equity,6/29/14,21.354,1047122,RAYTHEON COMPANY,RTN,15.14,2014.1
RTN UN Equity,9/28/14,21.2655,1047122,RAYTHEON COMPANY,RTN,15.01,2014.2
RTN UN Equity,12/31/14,21.8288,1047122,RAYTHEON COMPANY,RTN,14.42,2014.3
RTN UN Equity,3/29/15,20.8189,1047122,RAYTHEON COMPANY,RTN,14.38,2015.4
RTN UN Equity,6/28/15,19.7668,1047122,RAYTHEON COMPANY,RTN,13.81,2015.1
RTN UN Equity,9/27/15,19.0133,1047122,RAYTHEON COMPANY,RTN,13,2015.2
RTN UN Equity,12/31/15,21.1062,1047122,RAYTHEON COMPANY,RTN,12.13,2015.3
RTN UN Equity,4/3/16,19.6863,1047122,RAYTHEON COMPANY,RTN,12.11,2016.1
SBUX UW Equity,6/27/93,14.6261,829224,STARBUCKS CORP,SBUX,7.68,1993.1
SBUX UW Equity,10/3/93,9.6076,829224,STARBUCKS CORP,SBUX,8.55,1993.3
SBUX UW Equity,1/2/94,10.0701,829224,STARBUCKS CORP,SBUX,10.11,1994.4
SBUX UW Equity,4/3/94,9.3864,829224,STARBUCKS CORP,SBUX,12.24,1994.1
SBUX UW Equity,7/3/94,7.2908,829224,STARBUCKS CORP,SBUX,13.81,1994.2
SBUX UW Equity,10/2/94,8.1759,829224,STARBUCKS CORP,SBUX,14.43,1994.3
SBUX UW Equity,1/1/95,6.6875,829224,STARBUCKS CORP,SBUX,14.58,1995.4
SBUX UW Equity,4/2/95,8.8761,829224,STARBUCKS CORP,SBUX,17.2,1995.1
SBUX UW Equity,7/2/95,11.8917,829224,STARBUCKS CORP,SBUX,17.32,1995.2
SBUX UW Equity,10/1/95,12.3668,829224,STARBUCKS CORP,SBUX,17.53,1995.3
SBUX UW Equity,12/31/95,8.9077,829224,STARBUCKS CORP,SBUX,17.32,1995.3
SBUX UW Equity,3/31/96,10.3205,829224,STARBUCKS CORP,SBUX,15.87,1996.4
SBUX UW Equity,6/30/96,9.5596,829224,STARBUCKS CORP,SBUX,15.55,1996.1
SBUX UW Equity,9/29/96,11.0298,829224,STARBUCKS CORP,SBUX,16,1996.2
SBUX UW Equity,12/29/96,11.8171,829224,STARBUCKS CORP,SBUX,16.8,1996.3
SBUX UW Equity,3/30/97,11.2692,829224,STARBUCKS CORP,SBUX,17.79,1997.4
SBUX UW Equity,6/29/97,10.989,829224,STARBUCKS CORP,SBUX,18.42,1997.1
SBUX UW Equity,9/28/97,11.2908,829224,STARBUCKS CORP,SBUX,17.96,1997.2
SBUX UW Equity,12/28/97,10.4402,829224,STARBUCKS CORP,SBUX,17.64,1997.3
SBUX UW Equity,3/29/98,10.824,829224,STARBUCKS CORP,SBUX,17.02,1998.4
SBUX UW Equity,6/28/98,9.4176,829224,STARBUCKS CORP,SBUX,17.51,1998.1
SBUX UW Equity,9/27/98,10.2969,829224,STARBUCKS CORP,SBUX,18.36,1998.2
SBUX UW Equity,12/27/98,9.5075,829224,STARBUCKS CORP,SBUX,17.73,1998.3
SBUX UW Equity,3/28/99,9.5647,829224,STARBUCKS CORP,SBUX,17.59,1999.4
SBUX UW Equity,6/27/99,11.2443,829224,STARBUCKS CORP,SBUX,16.99,1999.1
SBUX UW Equity,10/3/99,11.5869,829224,STARBUCKS CORP,SBUX,17.32,1999.3
SBUX UW Equity,1/2/00,11.8068,829224,STARBUCKS CORP,SBUX,18.59,2000.4
SBUX UW Equity,4/2/00,11.7657,829224,STARBUCKS CORP,SBUX,19.12,2000.1
SBUX UW Equity,7/2/00,12.3441,829224,STARBUCKS CORP,SBUX,18.72,2000.2
SBUX UW Equity,10/1/00,8.9659,829224,STARBUCKS CORP,SBUX,18.58,2000.3
SBUX UW Equity,12/31/00,9.6889,829224,STARBUCKS CORP,SBUX,18.45,2000.3
SBUX UW Equity,4/1/01,9.9656,829224,STARBUCKS CORP,SBUX,15.27,2001.1
SBUX UW Equity,7/1/01,10.5033,829224,STARBUCKS CORP,SBUX,11.86,2001.2
SBUX UW Equity,9/30/01,14.3571,829224,STARBUCKS CORP,SBUX,9.01,2001.2
SBUX UW Equity,12/30/01,14.7044,829224,STARBUCKS CORP,SBUX,7.04,2001.3
SBUX UW Equity,3/31/02,13.9122,829224,STARBUCKS CORP,SBUX,5.92,2002.4
SBUX UW Equity,6/30/02,13.6297,829224,STARBUCKS CORP,SBUX,3.08,2002.1
SBUX UW Equity,9/29/02,13.7256,829224,STARBUCKS CORP,SBUX,3.86,2002.2
SBUX UW Equity,12/29/02,13.5317,829224,STARBUCKS CORP,SBUX,4.14,2002.3
SBUX UW Equity,3/30/03,13.9708,829224,STARBUCKS CORP,SBUX,3.15,2003.4
SBUX UW Equity,6/29/03,13.8626,829224,STARBUCKS CORP,SBUX,8.72,2003.1
SBUX UW Equity,9/28/03,14.1026,829224,STARBUCKS CORP,SBUX,10.71,2003.2
SBUX UW Equity,12/28/03,14.8663,829224,STARBUCKS CORP,SBUX,11.88,2003.3
SBUX UW Equity,3/28/04,15.3945,829224,STARBUCKS CORP,SBUX,14.79,2004.4
SBUX UW Equity,6/27/04,16.1182,829224,STARBUCKS CORP,SBUX,15.23,2004.1
SBUX UW Equity,10/3/04,17.1108,829224,STARBUCKS CORP,SBUX,15.63,2004.3
SBUX UW Equity,1/2/05,16.803,829224,STARBUCKS CORP,SBUX,14.38,2005.4
SBUX UW Equity,4/3/05,17.9782,829224,STARBUCKS CORP,SBUX,14.48,2005.1
SBUX UW Equity,7/3/05,20.0221,829224,STARBUCKS CORP,SBUX,14.71,2005.2
SBUX UW Equity,10/2/05,21.6822,829224,STARBUCKS CORP,SBUX,15.16,2005.3
SBUX UW Equity,1/1/06,20.8129,829224,STARBUCKS CORP,SBUX,15.35,2006.4
SBUX UW Equity,4/2/06,21.9309,829224,STARBUCKS CORP,SBUX,16.67,2006.1
SBUX UW Equity,7/2/06,23.8736,829224,STARBUCKS CORP,SBUX,16.5,2006.2
SBUX UW Equity,10/1/06,26.1306,829224,STARBUCKS CORP,SBUX,16.99,2006.3
SBUX UW Equity,12/31/06,25.4752,829224,STARBUCKS CORP,SBUX,17.3,2006.3
SBUX UW Equity,4/1/07,26.7193,829224,STARBUCKS CORP,SBUX,17.82,2007.1
SBUX UW Equity,7/1/07,25.9798,829224,STARBUCKS CORP,SBUX,17.67,2007.2
SBUX UW Equity,9/30/07,29.8114,829224,STARBUCKS CORP,SBUX,17.59,2007.2
SBUX UW Equity,12/30/07,28.8055,829224,STARBUCKS CORP,SBUX,15.94,2007.3
SBUX UW Equity,3/30/08,27.2354,829224,STARBUCKS CORP,SBUX,13.08,2008.4
SBUX UW Equity,6/29/08,19.3915,829224,STARBUCKS CORP,SBUX,12.14,2008.1
SBUX UW Equity,9/28/08,13.2146,829224,STARBUCKS CORP,SBUX,10.95,2008.2
SBUX UW Equity,12/28/08,7.0983,829224,STARBUCKS CORP,SBUX,9.66,2008.3
SBUX UW Equity,3/29/09,3.4706,829224,STARBUCKS CORP,SBUX,5.82,2009.4
SBUX UW Equity,6/28/09,9.2988,829224,STARBUCKS CORP,SBUX,4.27,2009.1
SBUX UW Equity,9/27/09,14.117,829224,STARBUCKS CORP,SBUX,2.98,2009.2
SBUX UW Equity,12/27/09,19.1378,829224,STARBUCKS CORP,SBUX,3.6,2009.3
SBUX UW Equity,3/28/10,24.6395,829224,STARBUCKS CORP,SBUX,11.05,2010.4
SBUX UW Equity,6/27/10,25.7679,829224,STARBUCKS CORP,SBUX,12.61,2010.1
SBUX UW Equity,10/3/10,28.1412,829224,STARBUCKS CORP,SBUX,13.81,2010.3
SBUX UW Equity,1/2/11,28.3858,829224,STARBUCKS CORP,SBUX,14.27,2011.4
SBUX UW Equity,4/3/11,27.8668,829224,STARBUCKS CORP,SBUX,14.66,2011.1
SBUX UW Equity,7/3/11,29.6751,829224,STARBUCKS CORP,SBUX,14.81,2011.2
SBUX UW Equity,10/2/11,30.9147,829224,STARBUCKS CORP,SBUX,15.22,2011.3
SBUX UW Equity,1/1/12,29.0396,829224,STARBUCKS CORP,SBUX,15.17,2012.4
SBUX UW Equity,4/1/12,28.1346,829224,STARBUCKS CORP,SBUX,14.84,2012.1
SBUX UW Equity,7/1/12,28.4577,829224,STARBUCKS CORP,SBUX,14.78,2012.2
SBUX UW Equity,9/30/12,29.1577,829224,STARBUCKS CORP,SBUX,14.43,2012.2
SBUX UW Equity,12/30/12,28.851,829224,STARBUCKS CORP,SBUX,14.21,2012.3
SBUX UW Equity,3/31/13,28.9748,829224,STARBUCKS CORP,SBUX,13.71,2013.4
SBUX UW Equity,6/30/13,28.7494,829224,STARBUCKS CORP,SBUX,13.72,2013.1
SBUX UW Equity,9/29/13,0.1752,829224,STARBUCKS CORP,SBUX,14.27,2013.2
SBUX UW Equity,12/29/13,2.3248,829224,STARBUCKS CORP,SBUX,14.52,2013.3
SBUX UW Equity,3/30/14,2.9903,829224,STARBUCKS CORP,SBUX,15.34,2014.4
SBUX UW Equity,6/29/14,4.5938,829224,STARBUCKS CORP,SBUX,15.14,2014.1
SBUX UW Equity,9/28/14,42.415,829224,STARBUCKS CORP,SBUX,15.01,2014.2
SBUX UW Equity,12/28/14,47.0908,829224,STARBUCKS CORP,SBUX,15.16,2014.3
SBUX UW Equity,3/29/15,47.0796,829224,STARBUCKS CORP,SBUX,14.38,2015.4
SBUX UW Equity,6/28/15,49.2911,829224,STARBUCKS CORP,SBUX,13.81,2015.1
SBUX UW Equity,9/27/15,49.7241,829224,STARBUCKS CORP,SBUX,13,2015.2
SBUX UW Equity,12/27/15,41.8767,829224,STARBUCKS CORP,SBUX,12.57,2015.3
SBUX UW Equity,3/27/16,45.7864,829224,STARBUCKS CORP,SBUX,11.99,2016.4
SCG UN Equity,3/31/91,19.1928,754737,SCANA CORP,SCG,12.56,1991.4
SCG UN Equity,6/30/91,19.3081,754737,SCANA CORP,SCG,11.44,1991.1
SCG UN Equity,9/30/91,13.2352,754737,SCANA CORP,SCG,9.58,1991.2
SCG UN Equity,12/31/91,13.3655,754737,SCANA CORP,SCG,8.21,1991.3
SCG UN Equity,3/31/92,12.7665,754737,SCANA CORP,SCG,3.03,1992.4
SCG UN Equity,6/30/92,12.2726,754737,SCANA CORP,SCG,3.08,1992.1
SCG UN Equity,9/30/92,11.0331,754737,SCANA CORP,SCG,3.6,1992.2
SCG UN Equity,12/31/92,10.7345,754737,SCANA CORP,SCG,3.45,1992.3
SCG UN Equity,3/31/93,11.5126,754737,SCANA CORP,SCG,7.69,1993.4
SCG UN Equity,6/30/93,12.3726,754737,SCANA CORP,SCG,7.47,1993.1
SCG UN Equity,9/30/93,13.7381,754737,SCANA CORP,SCG,8.54,1993.2
SCG UN Equity,12/31/93,13.4657,754737,SCANA CORP,SCG,10.11,1993.3
SCG UN Equity,3/31/94,13.6505,754737,SCANA CORP,SCG,12.23,1994.4
SCG UN Equity,6/30/94,13.7935,754737,SCANA CORP,SCG,13.79,1994.1
SCG UN Equity,9/30/94,9.5317,754737,SCANA CORP,SCG,14.43,1994.2
SCG UN Equity,12/31/94,8.5768,754737,SCANA CORP,SCG,14.58,1994.3
SCG UN Equity,3/31/95,8.2253,754737,SCANA CORP,SCG,17.2,1995.4
SCG UN Equity,6/30/95,7.2757,754737,SCANA CORP,SCG,17.32,1995.1
SCG UN Equity,9/30/95,10.3007,754737,SCANA CORP,SCG,17.53,1995.2
SCG UN Equity,12/31/95,11.5545,754737,SCANA CORP,SCG,17.32,1995.3
SCG UN Equity,3/31/96,12.2139,754737,SCANA CORP,SCG,15.87,1996.4
SCG UN Equity,6/30/96,13.8519,754737,SCANA CORP,SCG,15.55,1996.1
SCG UN Equity,9/30/96,13.1163,754737,SCANA CORP,SCG,16.99,1996.2
SCG UN Equity,12/31/96,13.2969,754737,SCANA CORP,SCG,17.97,1996.3
SCG UN Equity,12/31/99,8.3225,754737,SCANA CORP,SCG,18.59,1999.3
SCG UN Equity,3/31/00,11.8591,754737,SCANA CORP,SCG,19.12,2000.4
SCG UN Equity,6/30/00,12.1541,754737,SCANA CORP,SCG,18.72,2000.1
SCG UN Equity,9/30/00,12.1303,754737,SCANA CORP,SCG,18.58,2000.2
SCG UN Equity,12/31/00,12.1036,754737,SCANA CORP,SCG,18.45,2000.3
SCG UN Equity,3/31/01,10.3878,754737,SCANA CORP,SCG,15.27,2001.4
SCG UN Equity,12/31/01,25.5088,754737,SCANA CORP,SCG,5.97,2001.3
SCG UN Equity,12/31/02,-6.4974,754737,SCANA CORP,SCG,2.93,2002.3
SCG UN Equity,12/31/03,12.5362,754737,SCANA CORP,SCG,14.66,2003.3
SCG UN Equity,12/31/04,10.8051,754737,SCANA CORP,SCG,14.38,2004.3
SCG UN Equity,12/31/05,12.4805,754737,SCANA CORP,SCG,15.35,2005.3
SCG UN Equity,3/31/06,11.9917,754737,SCANA CORP,SCG,16.67,2006.4
SCG UN Equity,6/30/06,12.4133,754737,SCANA CORP,SCG,16.5,2006.1
SCG UN Equity,9/30/06,11.7173,754737,SCANA CORP,SCG,16.99,2006.2
SCG UN Equity,12/31/06,11.2258,754737,SCANA CORP,SCG,17.3,2006.3
SCG UN Equity,3/31/07,10.5655,754737,SCANA CORP,SCG,17.82,2007.4
SCG UN Equity,6/30/07,10.4112,754737,SCANA CORP,SCG,17.67,2007.1
SCG UN Equity,9/30/07,10.3652,754737,SCANA CORP,SCG,17.59,2007.2
SCG UN Equity,12/31/07,11.0575,754737,SCANA CORP,SCG,13.52,2007.3
SCG UN Equity,3/31/08,11.6275,754737,SCANA CORP,SCG,12.16,2008.4
SCG UN Equity,6/30/08,11.6714,754737,SCANA CORP,SCG,10.68,2008.1
SCG UN Equity,9/30/08,11.6194,754737,SCANA CORP,SCG,10.37,2008.2
SCG UN Equity,12/31/08,11.5237,754737,SCANA CORP,SCG,4.31,2008.3
SCG UN Equity,3/31/09,11.232,754737,SCANA CORP,SCG,4.09,2009.4
SCG UN Equity,6/30/09,11.0706,754737,SCANA CORP,SCG,3.61,2009.1
SCG UN Equity,9/30/09,11.1788,754737,SCANA CORP,SCG,3.87,2009.2
SCG UN Equity,12/31/09,10.7857,754737,SCANA CORP,SCG,10.68,2009.3
SCG UN Equity,3/31/10,10.7409,754737,SCANA CORP,SCG,12.46,2010.4
SCG UN Equity,6/30/10,10.5665,754737,SCANA CORP,SCG,13.39,2010.1
SCG UN Equity,9/30/10,10.3334,754737,SCANA CORP,SCG,13.81,2010.2
SCG UN Equity,12/31/10,10.6048,754737,SCANA CORP,SCG,14.27,2010.3
SCG UN Equity,3/31/11,10.3647,754737,SCANA CORP,SCG,14.68,2011.4
SCG UN Equity,6/30/11,10.3415,754737,SCANA CORP,SCG,14.8,2011.1
SCG UN Equity,9/30/11,10.3476,754737,SCANA CORP,SCG,15.22,2011.2
SCG UN Equity,12/31/11,10.1963,754737,SCANA CORP,SCG,15.17,2011.3
SCG UN Equity,3/31/12,9.7724,754737,SCANA CORP,SCG,14.84,2012.4
SCG UN Equity,6/30/12,10.1344,754737,SCANA CORP,SCG,14.78,2012.1
SCG UN Equity,9/30/12,10.4122,754737,SCANA CORP,SCG,14.43,2012.2
SCG UN Equity,12/31/12,10.4439,754737,SCANA CORP,SCG,13.63,2012.3
SCG UN Equity,3/31/13,10.6635,754737,SCANA CORP,SCG,13.71,2013.4
SCG UN Equity,6/30/13,10.8736,754737,SCANA CORP,SCG,13.72,2013.1
SCG UN Equity,9/30/13,10.8593,754737,SCANA CORP,SCG,14.32,2013.2
SCG UN Equity,12/31/13,10.6827,754737,SCANA CORP,SCG,15.33,2013.3
SCG UN Equity,3/31/14,11.0656,754737,SCANA CORP,SCG,15.14,2014.4
SCG UN Equity,6/30/14,11.1966,754737,SCANA CORP,SCG,15.02,2014.1
SCG UN Equity,9/30/14,11.2508,754737,SCANA CORP,SCG,15.19,2014.2
SCG UN Equity,12/31/14,11.1491,754737,SCANA CORP,SCG,14.42,2014.3
SCG UN Equity,3/31/15,14.703,754737,SCANA CORP,SCG,13.93,2015.4
SCG UN Equity,6/30/15,14.6595,754737,SCANA CORP,SCG,13.16,2015.1
SCG UN Equity,9/30/15,14.5269,754737,SCANA CORP,SCG,12.55,2015.2
SCG UN Equity,12/31/15,14.3049,754737,SCANA CORP,SCG,12.13,2015.3
SCG UN Equity,3/31/16,9.6097,754737,SCANA CORP,SCG,12.08,2016.4
SCHW UN Equity,3/31/91,14.2956,316709,SCHWAB (CHARLES) CORP,SCHW,12.56,1991.4
SCHW UN Equity,6/30/91,16.8334,316709,SCHWAB (CHARLES) CORP,SCHW,11.44,1991.1
SCHW UN Equity,9/30/91,20.0331,316709,SCHWAB (CHARLES) CORP,SCHW,9.58,1991.2
SCHW UN Equity,12/31/91,27.9525,316709,SCHWAB (CHARLES) CORP,SCHW,8.21,1991.3
SCHW UN Equity,3/31/92,35.4752,316709,SCHWAB (CHARLES) CORP,SCHW,3.03,1992.4
SCHW UN Equity,6/30/92,38.1615,316709,SCHWAB (CHARLES) CORP,SCHW,3.08,1992.1
SCHW UN Equity,9/30/92,34.5084,316709,SCHWAB (CHARLES) CORP,SCHW,3.6,1992.2
SCHW UN Equity,12/31/92,35.4232,316709,SCHWAB (CHARLES) CORP,SCHW,3.45,1992.3
SCHW UN Equity,3/31/93,33.6218,316709,SCHWAB (CHARLES) CORP,SCHW,7.69,1993.4
SCHW UN Equity,6/30/93,35.7743,316709,SCHWAB (CHARLES) CORP,SCHW,7.47,1993.1
SCHW UN Equity,9/30/93,39.428,316709,SCHWAB (CHARLES) CORP,SCHW,8.54,1993.2
SCHW UN Equity,12/31/93,36.8876,316709,SCHWAB (CHARLES) CORP,SCHW,10.11,1993.3
SCHW UN Equity,3/31/94,35.3413,316709,SCHWAB (CHARLES) CORP,SCHW,12.23,1994.4
SCHW UN Equity,6/30/94,32.5859,316709,SCHWAB (CHARLES) CORP,SCHW,13.79,1994.1
SCHW UN Equity,9/30/94,33.0745,316709,SCHWAB (CHARLES) CORP,SCHW,14.43,1994.2
SCHW UN Equity,12/31/94,31.9889,316709,SCHWAB (CHARLES) CORP,SCHW,14.58,1994.3
SCHW UN Equity,3/31/95,30.0628,316709,SCHWAB (CHARLES) CORP,SCHW,17.2,1995.4
SCHW UN Equity,6/30/95,29.7168,316709,SCHWAB (CHARLES) CORP,SCHW,17.32,1995.1
SCHW UN Equity,9/30/95,30.8091,316709,SCHWAB (CHARLES) CORP,SCHW,17.53,1995.2
SCHW UN Equity,12/31/95,31.3852,316709,SCHWAB (CHARLES) CORP,SCHW,17.32,1995.3
SCHW UN Equity,3/31/96,30.3636,316709,SCHWAB (CHARLES) CORP,SCHW,15.87,1996.4
SCHW UN Equity,6/30/96,31.0713,316709,SCHWAB (CHARLES) CORP,SCHW,15.55,1996.1
SCHW UN Equity,9/30/96,30.1898,316709,SCHWAB (CHARLES) CORP,SCHW,16.99,1996.2
SCHW UN Equity,12/31/96,31.4368,316709,SCHWAB (CHARLES) CORP,SCHW,17.97,1996.3
SCHW UN Equity,3/31/97,31.2802,316709,SCHWAB (CHARLES) CORP,SCHW,18.53,1997.4
SCHW UN Equity,6/30/97,28.2809,316709,SCHWAB (CHARLES) CORP,SCHW,17.98,1997.1
SCHW UN Equity,9/30/97,28.2136,316709,SCHWAB (CHARLES) CORP,SCHW,17.65,1997.2
SCHW UN Equity,12/31/97,27.0321,316709,SCHWAB (CHARLES) CORP,SCHW,17.09,1997.3
SCHW UN Equity,3/31/98,25.6722,316709,SCHWAB (CHARLES) CORP,SCHW,17.68,1998.4
SCHW UN Equity,6/30/98,25.722,316709,SCHWAB (CHARLES) CORP,SCHW,18.28,1998.1
SCHW UN Equity,9/30/98,25.6009,316709,SCHWAB (CHARLES) CORP,SCHW,17.9,1998.2
SCHW UN Equity,12/31/98,27.0806,316709,SCHWAB (CHARLES) CORP,SCHW,17.5,1998.3
SCHW UN Equity,3/31/99,29.2376,316709,SCHWAB (CHARLES) CORP,SCHW,16.81,1999.4
SCHW UN Equity,6/30/99,33.0778,316709,SCHWAB (CHARLES) CORP,SCHW,16.46,1999.1
SCHW UN Equity,9/30/99,33.5489,316709,SCHWAB (CHARLES) CORP,SCHW,17.32,1999.2
SCHW UN Equity,12/31/99,32.3693,316709,SCHWAB (CHARLES) CORP,SCHW,18.59,1999.3
SCHW UN Equity,3/31/00,33.1263,316709,SCHWAB (CHARLES) CORP,SCHW,19.12,2000.4
SCHW UN Equity,6/30/00,27.0197,316709,SCHWAB (CHARLES) CORP,SCHW,18.72,2000.1
SCHW UN Equity,9/30/00,25.2571,316709,SCHWAB (CHARLES) CORP,SCHW,18.58,2000.2
SCHW UN Equity,12/31/00,21.1059,316709,SCHWAB (CHARLES) CORP,SCHW,18.45,2000.3
SCHW UN Equity,3/31/01,13.8347,316709,SCHWAB (CHARLES) CORP,SCHW,15.27,2001.4
SCHW UN Equity,6/30/01,11.8201,316709,SCHWAB (CHARLES) CORP,SCHW,11.86,2001.1
SCHW UN Equity,9/30/01,8.5329,316709,SCHWAB (CHARLES) CORP,SCHW,9.01,2001.2
SCHW UN Equity,12/31/01,4.7422,316709,SCHWAB (CHARLES) CORP,SCHW,5.97,2001.3
SCHW UN Equity,3/31/02,4.5725,316709,SCHWAB (CHARLES) CORP,SCHW,5.92,2002.4
SCHW UN Equity,6/30/02,4.4301,316709,SCHWAB (CHARLES) CORP,SCHW,3.08,2002.1
SCHW UN Equity,9/30/02,4.2062,316709,SCHWAB (CHARLES) CORP,SCHW,4.09,2002.2
SCHW UN Equity,12/31/02,2.667,316709,SCHWAB (CHARLES) CORP,SCHW,2.93,2002.3
SCHW UN Equity,3/31/03,2.0663,316709,SCHWAB (CHARLES) CORP,SCHW,8.67,2003.4
SCHW UN Equity,6/30/03,2.6748,316709,SCHWAB (CHARLES) CORP,SCHW,10.34,2003.1
SCHW UN Equity,9/30/03,5.7954,316709,SCHWAB (CHARLES) CORP,SCHW,11.74,2003.2
SCHW UN Equity,12/31/03,11.1426,316709,SCHWAB (CHARLES) CORP,SCHW,14.66,2003.3
SCHW UN Equity,3/31/04,12.8929,316709,SCHWAB (CHARLES) CORP,SCHW,14.96,2004.4
SCHW UN Equity,6/30/04,12.3218,316709,SCHWAB (CHARLES) CORP,SCHW,15.72,2004.1
SCHW UN Equity,9/30/04,8.5937,316709,SCHWAB (CHARLES) CORP,SCHW,15.62,2004.2
SCHW UN Equity,12/31/04,6.4655,316709,SCHWAB (CHARLES) CORP,SCHW,14.38,2004.3
SCHW UN Equity,3/31/05,6.0423,316709,SCHWAB (CHARLES) CORP,SCHW,14.49,2005.4
SCHW UN Equity,6/30/05,7.5801,316709,SCHWAB (CHARLES) CORP,SCHW,14.7,2005.1
SCHW UN Equity,9/30/05,13.2749,316709,SCHWAB (CHARLES) CORP,SCHW,15.16,2005.2
SCHW UN Equity,12/31/05,16.4101,316709,SCHWAB (CHARLES) CORP,SCHW,15.35,2005.3
SCHW UN Equity,3/31/06,18.4798,316709,SCHWAB (CHARLES) CORP,SCHW,16.67,2006.4
SCHW UN Equity,6/30/06,19.9103,316709,SCHWAB (CHARLES) CORP,SCHW,16.5,2006.1
SCHW UN Equity,9/30/06,21.0843,316709,SCHWAB (CHARLES) CORP,SCHW,16.99,2006.2
SCHW UN Equity,12/31/06,25.9463,316709,SCHWAB (CHARLES) CORP,SCHW,17.3,2006.3
SCHW UN Equity,3/31/07,26.2778,316709,SCHWAB (CHARLES) CORP,SCHW,17.82,2007.4
SCHW UN Equity,6/30/07,26.8293,316709,SCHWAB (CHARLES) CORP,SCHW,17.67,2007.1
SCHW UN Equity,9/30/07,63.9263,316709,SCHWAB (CHARLES) CORP,SCHW,17.59,2007.2
SCHW UN Equity,12/31/07,55.0801,316709,SCHWAB (CHARLES) CORP,SCHW,13.52,2007.3
SCHW UN Equity,3/31/08,57.4085,316709,SCHWAB (CHARLES) CORP,SCHW,12.16,2008.4
SCHW UN Equity,6/30/08,54.4785,316709,SCHWAB (CHARLES) CORP,SCHW,10.68,2008.1
SCHW UN Equity,9/30/08,32.5064,316709,SCHWAB (CHARLES) CORP,SCHW,10.37,2008.2
SCHW UN Equity,12/31/08,31.1048,316709,SCHWAB (CHARLES) CORP,SCHW,4.31,2008.3
SCHW UN Equity,3/31/09,28.615,316709,SCHWAB (CHARLES) CORP,SCHW,4.09,2009.4
SCHW UN Equity,6/30/09,24.3386,316709,SCHWAB (CHARLES) CORP,SCHW,3.61,2009.1
SCHW UN Equity,9/30/09,20.7673,316709,SCHWAB (CHARLES) CORP,SCHW,3.87,2009.2
SCHW UN Equity,12/31/09,17.2323,316709,SCHWAB (CHARLES) CORP,SCHW,10.68,2009.3
SCHW UN Equity,3/31/10,11.5323,316709,SCHWAB (CHARLES) CORP,SCHW,12.46,2010.4
SCHW UN Equity,6/30/10,10.9597,316709,SCHWAB (CHARLES) CORP,SCHW,13.39,2010.1
SCHW UN Equity,9/30/10,9.1242,316709,SCHWAB (CHARLES) CORP,SCHW,13.81,2010.2
SCHW UN Equity,12/31/10,8.0361,316709,SCHWAB (CHARLES) CORP,SCHW,14.27,2010.3
